monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
17,135.23,-0.66,9,1.99,0,8.0,0.0,1,0.629,8.1,74.0,65.0,3,279.15,8,14.2043,0.0,0.199,0
3,15.99,-1.465,8,0.96,0,5.0,0.0,0,,,77.0,36.0,1,104.69,24,3.9269,0.0,0.1067,1
26,190.24,0.239,28,3.68,1,81.0,29.91,1,0.75,1.3,80.0,77.0,4,922.49,4,17.3148,0.1564,0.1269,0
10,261.14,0.683,13,1.64,0,9.0,0.0,1,0.511,42.3,25.0,47.0,3,113.91,8,13.3536,0.0,0.1171,0
25,48.47,0.158,15,1.49,0,3.0,0.0,0,,,47.0,62.0,4,192.49,8,12.711,0.0,0.0931,1
12,22.35,-0.524,8,0.89,1,91.0,9.86,0,,,27.0,13.0,3,295.23,4,8.0811,0.4223,0.0989,1
38,249.38,1.52,21,11.56,1,53.0,77.66,0,,,52.0,61.0,11,265.31,4,20.2338,0.3102,0.5255,1
10,58.65,-0.204,12,2.46,0,4.0,0.0,0,,,51.0,29.0,5,152.37,24,9.8038,0.0,0.1892,1
9,85.85,0.319,16,2.09,1,50.0,20.92,0,,,74.0,30.0,3,259.93,4,10.2792,0.2409,0.1229,1
14,17.02,0.006,9,0.8,0,10.0,0.0,0,,,33.0,39.0,5,143.88,24,7.8303,0.0,0.08,1
15,67.59,-0.868,12,2.62,0,2.0,0.0,0,,,27.0,93.0,6,437.39,12,11.7229,0.0,0.2015,1
14,8.6,-0.443,8,1.66,1,53.0,11.36,0,,,52.0,84.0,3,273.67,8,6.125,1.1833,0.1844,1
30,79.91,-0.042,15,3.69,0,0.0,0.0,1,0.828,7.3,64.0,91.0,6,91.49,12,15.0867,0.0,0.2306,0
19,118.84,-0.402,18,3.53,0,3.0,0.0,0,,,44.0,74.0,4,353.33,8,14.338,0.0,0.1858,1
26,58.48,1.296,21,6.78,0,10.0,0.0,0,,,11.0,75.0,11,223.12,24,13.4656,0.0,0.3082,1
9,10.54,0.163,11,4.58,0,10.0,0.0,0,,,55.0,68.0,3,117.9,8,5.6317,0.0,0.3817,1
17,50.85,1.662,20,2.49,0,6.0,0.0,1,0.904,3.7,59.0,75.0,7,420.9,4,11.4122,0.0,0.1186,0
21,48.13,0.148,17,1.85,1,57.0,26.81,0,,,48.0,35.0,8,254.31,24,12.038,0.5457,0.1028,1
11,48.27,0.274,8,0.81,1,42.0,13.98,1,0.547,3.3,53.0,25.0,6,875.16,4,9.6845,0.2837,0.09,0
24,111.53,-0.021,5,4.78,1,78.0,17.67,1,0.614,15.4,48.0,44.0,5,203.92,24,15.2035,0.157,0.7967,0
15,25.47,0.95,14,6.12,1,78.0,29.9,0,,,35.0,74.0,2,23.54,8,9.083,1.1296,0.408,1
23,62.13,1.459,21,7.75,0,3.0,0.0,0,,,50.0,77.0,11,1326.46,12,13.1737,0.0,0.3523,1
18,88.94,-0.362,19,5.42,1,80.0,50.75,0,,,67.0,76.0,6,96.04,4,13.2475,0.5643,0.271,1
13,11.15,1.446,8,0.85,0,0.0,0.0,0,,,61.0,43.0,2,58.49,8,6.5906,0.0,0.0944,1
17,40.49,0.275,9,4.14,1,67.0,42.7,1,0.737,2.4,50.0,64.0,7,531.31,12,10.7679,1.0292,0.414,0
12,41.51,1.02,13,1.51,1,85.0,43.96,1,0.929,11.9,76.0,62.0,2,543.05,8,9.6179,1.0341,0.1079,0
16,60.46,0.34,20,1.9,0,6.0,0.0,0,,,46.0,94.0,10,535.85,12,11.6683,0.0,0.0905,1
25,20.25,0.032,23,3.54,0,8.0,0.0,0,,,55.0,70.0,4,377.28,4,9.9579,0.0,0.1475,1
21,118.2,0.569,13,3.93,0,8.0,0.0,1,0.767,2.5,94.0,33.0,2,176.43,4,14.7777,0.0,0.2807,0
20,68.93,1.224,14,2.29,0,2.0,0.0,0,,,39.0,71.0,2,774.88,12,12.9316,0.0,0.1527,1
25,182.61,-0.615,18,5.8,1,71.0,56.05,0,,,44.0,69.0,4,643.62,24,16.9839,0.3053,0.3053,1
13,30.73,-0.727,12,1.69,0,3.0,0.0,1,0.491,19.5,59.0,41.0,3,194.65,4,9.1239,0.0,0.13,0
22,92.25,0.759,13,1.83,0,5.0,0.0,0,,,36.0,57.0,5,115.07,12,14.2204,0.0,0.1307,1
27,39.67,1.213,21,3.94,1,57.0,29.11,0,,,56.0,65.0,9,254.77,4,12.3475,0.7158,0.1791,1
16,157.86,0.334,15,2.79,1,55.0,13.68,0,,,68.0,77.0,4,188.53,8,14.3588,0.0861,0.1744,1
16,43.08,-0.031,16,5.07,0,9.0,0.0,1,0.659,28.8,19.0,60.0,4,169.87,8,10.7266,0.0,0.2982,0
27,18.78,0.381,14,4.54,1,47.0,55.34,0,,,55.0,97.0,9,336.85,24,9.9455,2.7978,0.3027,1
7,11.66,-0.466,10,1.68,0,6.0,0.0,1,0.873,10.2,43.0,14.0,0,425.43,12,5.2786,0.0,0.1527,0
37,83.99,0.595,23,5.92,0,3.0,0.0,1,0.981,2.6,42.0,51.0,13,781.51,12,16.1601,0.0,0.2467,0
13,38.66,1.136,17,5.03,1,75.0,21.88,0,,,59.0,73.0,4,117.95,52,9.7126,0.5517,0.2794,1
32,103.48,-0.787,22,7.17,1,80.0,69.1,0,,,65.0,89.0,12,384.43,12,16.2552,0.6614,0.3117,1
28,101.15,1.649,18,4.74,1,56.0,17.86,1,0.509,32.2,64.0,79.0,13,544.66,8,15.5786,0.1748,0.2495,0
15,37.98,-0.704,8,1.91,0,4.0,0.0,1,0.683,1.8,32.0,67.0,1,70.63,12,10.1561,0.0,0.2122,0
18,44.77,0.452,9,6.23,0,2.0,0.0,1,0.913,10.7,55.0,55.0,9,317.5,12,11.2584,0.0,0.623,0
6,71.55,-0.793,14,1.31,0,2.0,0.0,1,0.931,4.8,83.0,70.0,2,243.33,8,8.3368,0.0,0.0873,0
8,31.86,0.279,11,1.77,1,31.0,26.95,0,,,45.0,69.0,4,945.76,8,7.6733,0.8201,0.1475,1
14,23.83,0.228,6,2.42,1,66.0,25.09,1,0.495,9.9,45.0,13.0,3,157.83,8,8.6984,1.0105,0.3457,0
21,101.1,-0.078,23,3.44,1,74.0,15.15,1,0.841,6.6,58.0,46.0,6,65.32,4,14.299,0.1484,0.1433,0
7,29.0,-0.48,14,1.63,0,6.0,0.0,1,0.708,16.1,42.0,22.0,4,81.16,12,7.0726,0.0,0.1087,0
34,157.41,0.971,21,6.06,0,2.0,0.0,0,,,32.0,74.0,11,431.77,8,18.0085,0.0,0.2755,1
12,18.56,0.9,11,2.21,1,35.0,68.31,0,,,24.0,61.0,6,122.9,8,7.6268,3.4923,0.1842,1
15,24.66,-0.117,8,1.02,0,1.0,0.0,1,0.442,0.7,29.0,81.0,0,462.59,12,8.9969,0.0,0.1133,0
11,103.8,0.295,9,2.4,0,2.0,0.0,0,,,45.0,79.0,5,117.76,52,11.5599,0.0,0.24,1
34,57.94,-0.903,23,4.02,0,13.0,0.0,1,0.614,24.0,60.0,79.0,13,1018.69,4,14.4934,0.0,0.1675,0
24,188.52,0.652,19,6.65,1,62.0,38.32,0,,,74.0,61.0,13,443.35,12,16.8814,0.2022,0.3325,1
8,114.93,-0.61,9,4.26,0,2.0,0.0,0,,,20.0,90.0,3,564.51,12,10.4434,0.0,0.426,1
14,103.99,-0.526,11,1.69,1,70.0,17.17,0,,,29.0,31.0,4,416.04,12,12.6029,0.1635,0.1408,1
19,120.07,0.143,18,4.14,0,8.0,0.0,0,,,41.0,83.0,6,555.02,8,14.3686,0.0,0.2179,1
7,49.66,-1.062,11,2.13,0,6.0,0.0,0,,,12.0,12.0,3,498.29,12,8.1621,0.0,0.1775,1
26,143.97,0.934,13,3.33,1,91.0,38.26,0,,,21.0,63.0,4,464.59,4,16.4018,0.2639,0.2379,1
25,17.74,0.25,23,1.72,0,14.0,0.0,1,0.817,23.1,54.0,41.0,6,176.85,4,9.5484,0.0,0.0717,0
35,52.16,-0.734,13,3.95,1,68.0,40.19,0,,,64.0,79.0,6,487.44,8,14.2384,0.756,0.2821,1
14,19.26,0.125,9,2.32,0,11.0,0.0,1,0.71,1.5,55.0,27.0,5,964.25,8,8.1476,0.0,0.232,0
4,29.45,-0.279,3,2.33,0,10.0,0.0,1,0.57,35.9,27.0,75.0,2,181.3,12,5.498,0.0,0.5825,0
7,38.48,0.204,7,2.09,1,62.0,15.64,1,0.839,25.3,44.0,66.0,2,43.99,8,7.6436,0.3961,0.2612,0
15,9.15,0.062,8,4.25,0,15.0,0.0,1,0.734,45.9,63.0,32.0,5,117.69,12,6.4254,0.0,0.4722,0
5,13.44,-0.309,12,1.83,0,2.0,0.0,0,,,56.0,66.0,2,153.03,8,4.784,0.0,0.1408,1
10,36.24,-0.106,13,2.53,0,7.0,0.0,0,,,24.0,30.0,5,99.87,8,8.6741,0.0,0.1807,1
17,52.61,-0.319,15,2.73,0,1.0,0.0,1,0.959,40.4,71.0,79.0,6,506.98,8,11.5087,0.0,0.1706,0
14,65.36,0.163,20,3.65,0,15.0,0.0,0,,,75.0,61.0,4,546.12,4,11.3605,0.0,0.1738,1
11,40.81,-1.127,17,4.18,0,0.0,0.0,0,,,54.0,25.0,3,256.6,24,9.2765,0.0,0.2322,1
16,98.39,-0.179,14,3.43,0,6.0,0.0,0,,,66.0,76.0,2,712.75,24,13.0301,0.0,0.2287,1
31,15.96,1.564,13,2.43,1,90.0,37.51,0,,,72.0,48.0,5,247.36,52,9.811,2.2117,0.1736,1
11,64.11,1.135,16,2.75,0,5.0,0.0,1,0.419,6.0,47.0,90.0,6,940.67,4,10.3772,0.0,0.1618,0
11,33.7,-0.149,4,1.73,0,6.0,0.0,1,0.882,25.3,63.0,71.0,2,142.61,4,8.8133,0.0,0.346,0
39,122.23,1.489,36,3.78,1,32.0,10.93,1,0.933,5.6,72.0,55.0,17,460.36,12,17.7585,0.0887,0.1022,0
16,20.04,0.971,17,5.03,1,81.0,38.54,1,0.914,16.3,76.0,47.0,8,825.98,4,8.6312,1.8317,0.2794,0
17,85.15,0.229,12,4.08,0,10.0,0.0,1,0.786,4.7,62.0,61.0,5,1542.17,8,12.8798,0.0,0.3138,0
10,28.08,0.295,8,1.48,1,53.0,44.51,0,,,51.0,52.0,6,372.52,12,8.081,1.5306,0.1644,1
49,187.21,1.101,17,4.66,0,18.0,0.0,0,,,57.0,81.0,9,989.48,8,20.4894,0.0,0.2589,1
7,23.4,-0.879,10,2.35,0,6.0,0.0,1,0.857,4.3,18.0,10.0,3,181.99,24,6.6429,0.0,0.2136,0
9,97.14,-0.531,6,1.73,0,2.0,0.0,1,0.743,38.9,52.0,48.0,1,111.25,52,10.5606,0.0,0.2471,0
21,117.76,0.635,16,2.4,0,15.0,0.0,1,0.697,9.9,29.0,54.0,8,130.98,12,14.7662,0.0,0.1412,0
23,64.95,0.713,19,8.05,0,9.0,0.0,0,,,80.0,50.0,8,577.36,12,13.3125,0.0,0.4025,1
17,33.69,0.066,14,1.82,1,65.0,24.56,1,0.803,10.4,70.0,39.0,3,483.19,4,10.2506,0.708,0.1213,0
19,54.95,0.577,13,1.66,0,1.0,0.0,0,,,17.0,62.0,7,178.18,8,12.0562,0.0,0.1186,1
4,23.1,-0.502,10,1.05,1,11.0,8.55,1,0.78,13.5,70.0,4.0,2,130.97,8,5.1216,0.3548,0.0955,0
6,56.34,-0.431,11,1.6,0,0.0,0.0,0,,,43.0,68.0,3,145.75,8,7.879,0.0,0.1333,1
16,28.79,0.6,11,1.53,0,4.0,0.0,1,0.549,8.6,45.0,63.0,3,496.89,8,9.6164,0.0,0.1275,0
16,75.8,-0.382,13,2.91,0,4.0,0.0,1,0.867,21.6,58.0,74.0,7,199.27,4,12.2996,0.0,0.2079,0
9,13.54,-0.558,10,2.38,1,42.0,8.22,0,,,33.0,84.0,2,241.31,52,6.1638,0.5653,0.2164,1
9,29.08,-0.994,14,1.65,0,2.0,0.0,0,,,18.0,22.0,2,233.63,8,7.8377,0.0,0.11,1
10,38.44,-1.284,9,0.92,0,4.0,0.0,1,0.694,31.5,65.0,18.0,3,738.18,4,8.8117,0.0,0.092,0
10,37.03,0.425,17,3.82,0,2.0,0.0,0,,,39.0,90.0,3,222.67,8,8.7244,0.0,0.2122,1
16,66.53,-0.147,10,2.44,1,35.0,16.51,0,,,29.0,59.0,5,161.71,12,11.9351,0.2445,0.2218,1
4,76.64,-0.789,11,3.01,0,2.0,0.0,1,0.731,11.3,76.0,53.0,3,144.37,24,7.0044,0.0,0.2508,0
11,50.92,0.113,15,1.2,0,2.0,0.0,0,,,36.0,77.0,11,128.48,8,9.8146,0.0,0.075,1
26,92.87,0.312,19,4.57,0,17.0,0.0,0,,,45.0,58.0,14,507.95,4,14.9694,0.0,0.2285,1
27,85.67,-0.13,17,5.63,0,5.0,0.0,0,,,53.0,42.0,9,131.64,4,14.8687,0.0,0.3128,1
9,70.96,0.54,11,2.47,0,4.0,0.0,1,0.572,10.0,72.0,43.0,1,336.13,8,9.8461,0.0,0.2058,0
20,81.51,0.715,18,3.85,0,2.0,0.0,0,,,56.0,86.0,7,401.57,4,13.4352,0.0,0.2026,1
14,49.37,0.124,12,1.52,0,5.0,0.0,1,0.37,9.5,17.0,33.0,0,208.65,12,10.6139,0.0,0.1169,0
27,57.42,0.184,16,6.9,0,16.0,0.0,1,0.932,5.8,68.0,62.0,9,316.93,12,13.5543,0.0,0.4059,0
19,33.01,0.613,15,4.1,1,77.0,31.77,1,0.624,25.1,31.0,69.0,9,327.86,4,10.5649,0.9341,0.2562,0
28,221.09,0.172,28,8.44,0,2.0,0.0,0,,,40.0,74.0,11,255.26,12,18.1938,0.0,0.291,1
17,52.89,0.233,17,0.96,0,16.0,0.0,1,0.918,3.3,26.0,77.0,3,275.06,4,11.5238,0.0,0.0533,0
22,28.85,-0.437,16,1.96,0,14.0,0.0,0,,,59.0,43.0,2,128.93,24,10.6487,0.0,0.1153,1
29,50.91,-0.144,16,2.71,0,2.0,0.0,1,0.835,0.1,66.0,66.0,13,505.05,8,13.4331,0.0,0.1594,0
18,30.13,-0.169,9,5.83,1,79.0,31.05,0,,,23.0,62.0,11,284.28,8,10.1235,0.9974,0.583,1
15,21.52,-0.231,9,1.74,1,58.0,14.24,0,,,17.0,18.0,2,235.87,8,8.635,0.6323,0.174,1
4,62.56,-0.277,3,2.58,0,11.0,0.0,1,0.947,5.9,26.0,61.0,2,106.94,12,6.6824,0.0,0.645,0
19,38.21,0.231,14,3.81,1,41.0,22.28,0,,,55.0,76.0,4,609.9,4,10.9911,0.5682,0.254,1
24,198.5,0.191,13,3.84,1,56.0,18.7,0,,,77.0,64.0,7,916.22,8,17.0466,0.0937,0.2743,1
24,64.01,0.239,18,3.34,1,91.0,32.68,1,0.899,0.3,52.0,78.0,10,540.41,8,13.4373,0.5027,0.1758,0
8,47.45,-0.245,14,1.98,1,64.0,13.13,0,,,47.0,38.0,0,153.12,4,8.5264,0.271,0.132,1
13,29.3,-0.709,18,2.06,0,10.0,0.0,0,,,32.0,82.0,5,194.51,12,9.0022,0.0,0.1084,1
15,22.38,-0.871,13,1.6,0,20.0,0.0,0,,,44.0,45.0,3,102.08,8,8.7389,0.0,0.1143,1
19,84.9,0.435,12,4.69,1,41.0,10.93,1,0.574,3.5,55.0,52.0,5,515.29,8,13.3405,0.1272,0.3608,0
18,47.42,-0.384,15,4.5,1,75.0,9.2,1,0.534,46.1,76.0,70.0,2,77.28,52,11.4242,0.19,0.2812,0
9,21.97,1.245,13,0.66,0,9.0,0.0,1,0.751,24.0,51.0,42.0,2,190.01,4,7.2167,0.0,0.0471,0
4,45.68,-0.217,7,2.6,0,3.0,0.0,0,,,32.0,37.0,4,158.19,4,6.1856,0.0,0.325,1
17,59.67,0.84,13,3.35,1,20.0,69.59,0,,,29.0,77.0,9,362.06,52,11.8663,1.147,0.2393,1
17,34.25,-0.508,8,2.18,0,4.0,0.0,1,0.84,24.1,27.0,50.0,3,158.44,12,10.2968,0.0,0.2422,0
14,21.37,-0.112,4,2.16,0,7.0,0.0,1,0.875,13.7,64.0,86.0,4,234.86,12,8.4159,0.0,0.432,0
16,78.87,0.284,21,6.97,0,3.0,0.0,0,,,63.0,73.0,5,589.1,8,12.4106,0.0,0.3168,1
26,53.92,1.162,13,3.97,0,1.0,0.0,0,,,43.0,25.0,11,255.36,24,13.2027,0.0,0.2836,1
12,26.79,-0.161,9,1.48,1,98.0,14.93,0,,,43.0,34.0,2,157.71,8,8.5276,0.5372,0.148,1
11,27.93,-0.501,19,3.4,1,88.0,29.05,0,,,51.0,95.0,5,777.06,8,8.3614,1.0041,0.17,1
20,88.1,0.389,7,3.2,0,4.0,0.0,0,,,59.0,84.0,1,259.02,12,13.6692,0.0,0.4,1
22,39.12,0.354,14,2.8,1,49.0,22.21,1,0.738,2.0,52.0,70.0,4,395.99,4,11.5759,0.5536,0.1867,0
24,62.41,0.432,24,10.67,1,76.0,16.32,0,,,17.0,58.0,14,3613.95,24,13.3571,0.2574,0.4268,1
16,11.37,0.895,10,4.17,0,4.0,0.0,0,,,39.0,68.0,4,480.89,4,7.1263,0.0,0.3791,1
8,31.59,-0.213,12,3.37,1,63.0,28.86,0,,,35.0,26.0,5,403.03,4,7.6551,0.8855,0.2592,1
17,161.76,-0.07,12,3.45,0,6.0,0.0,1,0.584,9.7,61.0,50.0,2,351.81,24,14.7186,0.0,0.2654,0
9,31.55,-1.207,8,3.87,0,17.0,0.0,1,0.66,11.9,22.0,88.0,2,373.91,4,8.0194,0.0,0.43,0
7,31.36,-0.482,13,3.55,1,78.0,14.77,0,,,21.0,67.0,4,54.28,12,7.2301,0.4564,0.2536,1
10,77.09,-1.422,17,1.1,0,5.0,0.0,1,0.856,29.4,40.0,72.0,4,172.17,12,10.4497,0.0,0.0611,0
27,58.05,0.72,20,3.73,1,66.0,14.37,0,,,77.0,61.0,3,122.47,4,13.59,0.2434,0.1776,1
11,28.9,-0.992,14,2.45,0,6.0,0.0,1,0.921,17.3,61.0,87.0,2,215.0,4,8.4434,0.0,0.1633,0
4,9.79,-0.439,9,1.2,0,10.0,0.0,1,0.684,64.4,59.0,19.0,0,314.51,8,3.8282,0.0,0.12,0
12,99.41,1.173,17,2.89,0,5.0,0.0,0,,,50.0,85.0,5,266.38,4,11.8225,0.0,0.1606,1
12,26.34,-0.091,15,2.85,0,5.0,0.0,1,0.779,1.3,62.0,50.0,3,685.17,24,8.4858,0.0,0.1781,0
13,33.38,-0.238,9,3.05,0,15.0,0.0,0,,,70.0,50.0,3,86.47,24,9.3356,0.0,0.305,1
20,43.49,0.89,14,2.55,1,34.0,23.33,1,0.871,62.6,64.0,33.0,3,181.19,4,11.5548,0.5244,0.17,0
5,52.21,-0.746,7,1.5,0,0.0,0.0,1,0.603,73.1,52.0,70.0,3,74.43,8,7.1209,0.0,0.1875,0
18,63.67,1.446,17,2.95,1,38.0,23.22,0,,,37.0,94.0,8,97.11,52,12.2762,0.3591,0.1639,1
12,34.49,0.104,9,3.76,0,4.0,0.0,0,,,14.0,100.0,7,331.56,12,9.1549,0.0,0.376,1
30,31.12,0.266,13,3.73,0,3.0,0.0,1,0.51,27.3,27.0,32.0,7,636.4,24,11.9141,0.0,0.2664,0
15,103.72,1.121,10,3.33,0,4.0,0.0,0,,,50.0,55.0,7,582.77,4,12.8961,0.0,0.3027,1
21,103.44,0.261,15,6.74,0,0.0,0.0,1,0.823,11.1,88.0,63.0,3,288.05,24,14.3691,0.0,0.4212,0
18,73.71,-0.006,12,2.9,1,78.0,29.45,1,0.965,0.6,60.0,56.0,8,663.83,24,12.7012,0.3942,0.2231,0
17,56.67,0.27,13,2.47,0,13.0,0.0,0,,,30.0,89.0,5,617.66,8,11.7197,0.0,0.1764,1
14,27.15,-1.364,13,3.73,1,63.0,8.28,1,0.859,6.3,55.0,64.0,7,235.64,8,9.0382,0.2941,0.2664,0
26,48.76,-0.213,18,3.99,0,2.0,0.0,1,0.453,25.4,87.0,64.0,6,312.63,4,12.8775,0.0,0.21,0
15,25.08,-0.234,8,1.59,0,7.0,0.0,0,,,59.0,65.0,4,264.89,12,9.0419,0.0,0.1767,1
12,68.59,0.903,12,4.91,0,3.0,0.0,1,0.708,2.5,41.0,27.0,2,395.39,8,10.8821,0.0,0.3777,0
18,14.81,-0.068,16,3.51,1,57.0,34.15,1,0.646,6.0,44.0,37.0,4,197.96,4,8.1285,2.16,0.2065,0
24,50.43,-0.104,14,10.54,0,0.0,0.0,1,0.86,3.1,44.0,49.0,8,482.05,8,12.6831,0.0,0.7027,0
16,48.58,0.629,9,3.19,0,1.0,0.0,0,,,34.0,75.0,10,880.0,8,11.0597,0.0,0.319,1
23,48.17,1.002,19,6.15,1,73.0,63.65,0,,,74.0,51.0,8,323.73,12,12.3794,1.2945,0.3075,1
9,25.85,-0.899,11,1.63,0,8.0,0.0,0,,,23.0,40.0,4,457.92,24,7.5761,0.0,0.1358,1
32,66.51,-0.342,21,7.06,0,9.0,0.0,1,0.862,8.7,38.0,80.0,13,331.64,12,14.7283,0.0,0.3209,0
8,51.18,0.371,12,2.27,0,16.0,0.0,1,0.386,1.7,31.0,57.0,2,496.98,12,8.6894,0.0,0.1746,0
10,53.54,-0.171,9,2.88,0,3.0,0.0,1,0.847,9.5,45.0,89.0,2,170.54,8,9.589,0.0,0.288,0
11,87.62,-0.523,14,2.34,1,58.0,54.72,0,,,46.0,81.0,7,274.93,4,11.1432,0.6175,0.156,1
10,13.46,1.095,14,1.65,0,2.0,0.0,1,0.84,11.0,51.0,84.0,0,383.72,8,6.4057,0.0,0.11,0
18,64.4,0.174,18,6.66,1,35.0,25.01,0,,,30.0,70.0,4,566.56,12,12.3093,0.3824,0.3505,1
19,95.98,0.17,18,3.03,1,83.0,19.07,0,,,48.0,78.0,12,321.54,24,13.704,0.1966,0.1595,1
19,75.58,0.444,16,7.08,0,17.0,0.0,0,,,41.0,66.0,8,302.73,8,12.9965,0.0,0.4165,1
9,76.97,-0.958,11,1.02,1,69.0,5.24,0,,,73.0,17.0,2,127.19,4,10.0308,0.0672,0.085,1
16,42.38,-1.706,10,2.97,1,97.0,25.35,1,0.831,12.4,59.0,65.0,3,107.83,8,10.6812,0.5844,0.27,0
22,55.07,1.18,17,2.94,1,39.0,41.98,0,,,69.0,61.0,5,403.51,8,12.6254,0.7487,0.1633,1
26,33.39,-0.335,11,2.45,1,87.0,18.58,0,,,60.0,83.0,4,196.76,4,11.6599,0.5403,0.2042,1
12,31.27,-1.366,12,3.61,1,76.0,11.54,0,,,40.0,96.0,2,325.5,12,8.911,0.3576,0.2777,1
12,63.79,0.85,14,2.09,1,69.0,11.41,0,,,39.0,69.0,4,157.33,8,10.6988,0.1761,0.1393,1
25,55.28,0.154,15,3.8,1,56.0,42.6,0,,,44.0,94.0,8,398.53,4,13.1312,0.7569,0.2375,1
21,92.15,-0.246,19,5.03,1,84.0,68.42,0,,,28.0,6.0,11,583.33,12,14.0154,0.7345,0.2515,1
33,42.3,-0.437,25,7.67,0,16.0,0.0,0,,,84.0,67.0,3,1883.55,4,13.2879,0.0,0.295,1
20,28.08,0.481,15,2.99,0,0.0,0.0,0,,,60.0,74.0,10,122.61,4,10.2602,0.0,0.1869,1
24,27.95,0.697,16,3.0,0,3.0,0.0,1,0.869,4.7,67.0,79.0,9,308.32,8,10.8334,0.0,0.1765,0
13,68.68,-0.32,9,1.62,0,9.0,0.0,1,0.712,17.1,27.0,51.0,1,314.1,8,11.1999,0.0,0.162,0
17,44.23,0.278,16,9.92,0,4.0,0.0,0,,,63.0,76.0,9,985.61,12,11.0174,0.0,0.5835,1
27,38.49,-0.903,15,0.86,0,4.0,0.0,0,,,47.0,69.0,5,419.23,4,12.2493,0.0,0.0538,1
11,62.62,-0.111,10,4.91,0,9.0,0.0,1,0.909,13.3,10.0,39.0,1,145.75,4,10.3196,0.0,0.4464,0
13,80.27,0.287,11,2.12,1,72.0,25.86,1,0.775,11.5,38.0,46.0,3,492.65,4,11.606,0.3182,0.1767,0
11,20.05,-1.321,12,0.66,0,0.0,0.0,0,,,40.0,42.0,2,93.6,8,7.5713,0.0,0.0508,1
13,16.79,-0.031,14,2.7,0,0.0,0.0,0,,,79.0,41.0,5,341.34,52,7.5969,0.0,0.18,1
13,34.69,-0.432,6,3.48,1,53.0,16.58,0,,,58.0,16.0,1,137.08,24,9.4343,0.4646,0.4971,1
11,29.58,0.21,8,1.86,0,4.0,0.0,1,0.927,1.2,63.0,61.0,2,63.59,4,8.4992,0.0,0.2067,0
10,15.91,-0.58,14,1.46,0,13.0,0.0,0,,,24.0,57.0,5,300.58,24,6.781,0.0,0.0973,1
7,22.28,-0.224,9,1.56,1,67.0,20.28,0,,,29.0,64.0,5,157.05,24,6.5452,0.8711,0.156,1
12,69.12,0.665,22,4.81,1,63.0,59.37,0,,,10.0,87.0,7,221.57,4,10.9016,0.8467,0.2091,1
11,26.65,-0.616,14,2.53,0,6.0,0.0,1,0.921,1.3,37.0,50.0,1,172.8,12,8.249,0.0,0.1687,0
34,30.26,1.59,24,2.93,1,37.0,83.14,0,,,46.0,75.0,7,208.98,4,12.2387,2.6596,0.1172,1
13,46.36,-1.143,10,2.19,0,8.0,0.0,0,,,53.0,51.0,5,85.68,12,10.1809,0.0,0.1991,1
22,28.85,0.257,17,3.4,1,78.0,34.84,0,,,27.0,57.0,6,305.81,12,10.6487,1.1672,0.1889,1
13,22.4,0.529,6,1.13,1,85.0,23.29,1,0.653,10.5,44.0,61.0,2,116.44,4,8.3203,0.9953,0.1614,0
12,54.19,0.244,8,2.93,1,39.0,93.59,1,0.886,22.6,41.0,32.0,5,369.08,24,10.2875,1.6958,0.3256,0
12,7.15,-0.153,9,2.85,0,3.0,0.0,0,,,71.0,17.0,3,222.08,8,5.3813,0.0,0.285,1
6,34.33,-0.507,6,1.18,0,1.0,0.0,1,0.858,11.8,38.0,65.0,5,591.21,24,6.9366,0.0,0.1686,0
28,41.31,1.246,28,2.7,1,80.0,40.67,1,0.594,8.9,69.0,55.0,10,2396.88,24,12.6106,0.9612,0.0931,0
25,23.17,1.029,18,7.9,0,10.0,0.0,0,,,78.0,66.0,4,402.39,8,10.3774,0.0,0.4158,1
7,9.74,0.122,10,1.47,0,11.0,0.0,0,,,26.0,24.0,3,136.67,4,4.9365,0.0,0.1336,1
15,16.38,-0.438,11,2.79,0,2.0,0.0,1,0.665,18.9,42.0,20.0,5,512.47,12,7.9166,0.0,0.2325,0
26,57.54,-0.061,10,2.77,1,70.0,51.64,0,,,48.0,47.0,4,299.28,12,13.4131,0.8821,0.2518,1
27,41.52,0.424,19,2.75,1,74.0,22.09,1,0.567,2.6,70.0,43.0,8,719.04,24,12.4957,0.5195,0.1375,0
15,19.29,0.139,6,3.34,0,7.0,0.0,0,,,94.0,26.0,3,92.95,52,8.3458,0.0,0.4771,1
22,32.05,0.927,12,1.89,0,2.0,0.0,0,,,44.0,87.0,6,136.34,4,10.968,0.0,0.1454,1
27,49.49,1.457,17,2.53,0,1.0,0.0,0,,,38.0,44.0,3,201.44,8,13.0682,0.0,0.1406,1
15,93.03,0.936,19,3.02,0,3.0,0.0,0,,,63.0,59.0,5,310.42,4,12.5976,0.0,0.151,1
15,47.38,-0.559,17,2.59,0,1.0,0.0,1,0.732,27.6,81.0,13.0,4,564.76,4,10.7551,0.0,0.1439,0
16,37.84,-0.155,20,6.61,0,4.0,0.0,0,,,60.0,85.0,5,597.37,12,10.368,0.0,0.3148,1
