monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
-0.035684150067390875,0.005868477234907914,0.7691242723402684,-0.012665390233159997,-0.00373949215063476,0.06827849801571574,0.06793868873632164,0.1389604023913853,-0.0024050986452493817,-0.006733785555406939,-0.0010917942960804795,0.0023782849680719664,-0.017523127200074668,0.003354843640699983,0.010096238529949914,-0.00013661503937328234,-0.020294488898070995,0.020629152711480855,-0.013601811462285696,0.0,0.72797215,1
0.11478026602708269,0.018940858581336217,0.3519286307337461,0.08722366645699367,0.20333099464216503,0.07335405478777829,0.2923039707198768,0.16170221630687592,0.004511611283523962,0.044185559694014956,0.051140083195932676,0.009002401062170975,-0.015876873492088633,0.005430375286960043,-0.024229201002453918,-0.003365941821975866,0.07813562527881004,0.01905401288502617,0.014910374912433326,0.0,0.8172861,0
0.021981889887247235,0.001743515244743321,0.7351701781962765,-0.014340112420031801,-0.010920103867101716,-0.05200861239223741,-0.2278546125331195,-0.09081667100035702,-0.002777504283003509,-0.009249896583205554,-0.0028122516656003426,-0.050911250727949664,0.02834093690296868,0.005809154035523534,0.014432785378303378,-0.0008575851278146729,0.051418452357465866,-0.017712087461841292,-0.0007989134138915687,0.0,0.59614843,1
-0.021786286855349318,-0.010569902137503959,0.2624251059623202,-0.017594613607798237,-0.010943123005854432,-0.05262992531817872,-0.18969735047227004,-0.09057102738181129,-0.0023866655590245502,-0.009728717740508729,-0.0015453402551065664,0.015641229140164796,-0.024812406223936705,-0.0012912001478252932,0.02401114651482203,0.008653262258449104,-0.0386007761899964,-0.02063816670080996,-0.009333702361909673,0.0,0.45517236,0
-0.03358967504522298,0.01565497445582878,-0.3705399777373532,-0.01367735169857042,-0.007751534180861199,0.05349428806686774,0.14941698442271445,0.17673476855663467,0.0023578829632606357,-0.010104426988691557,0.04809866536743357,-0.023067466594220605,0.029250963207305178,5.422478774562478e-05,0.004278475145547418,-0.0012143439846113325,-0.009627780415612505,0.031066206397517816,0.011185739028733224,0.0,0.51590097,0
-0.0188166117639048,-0.004619522411958315,0.12202236497178091,-0.004170049387321342,-0.012276522194297286,-0.05215434610203374,-0.16339909609319875,-0.09767119399490184,0.004156734378775582,0.06365527859758004,0.04799748946810723,-0.03993646821880247,-0.025708592180890263,0.003285559046198614,0.002463725654815789,-0.0012485282559646293,-0.017940020593523513,-0.028298554415086982,0.005195484716095961,0.0,0.44871652,1
-0.0385535766807152,0.017246947374369482,-0.09500277303159237,-0.023632311110559384,-0.009533256704016821,0.06430297422397416,0.45839064911684546,0.20069606260120054,0.006564136593369767,0.004473372519714758,0.04775353464312502,0.003778551360592246,-0.027138372455374336,0.0017947544902563095,-0.020326926680572798,-0.0010265332949347793,-0.005169255913060624,0.06561107132118195,-0.0167587356302829,0.0,0.6558999,1
-0.02600872114766389,-0.02891404794936534,-0.27771842248243045,-0.009273531778308097,-0.008290938328573248,0.05017654107708949,0.14166573065507693,0.06931605024219607,0.003591354911623057,0.0006297926194383762,0.04097758183008409,-0.022762044949922712,-0.011412112811376574,-0.005641248929896392,0.03478700989930075,0.0042991917574545365,-0.03715371477534063,0.047075095176114704,-0.015295587630243973,0.0,0.4904144,1
-0.03135152985458262,-0.004140471894352231,0.8056721323217789,-0.006623912196373567,-0.023735128231055568,-0.05222149235196412,-0.1945544172618247,-0.09148698617296759,0.0038641092539182863,-0.008559643117478118,-0.002951052803255152,0.012419868515280541,0.027185917420574697,-0.003941821982734837,-0.008350679191207746,0.0036280208424432202,-0.0264620696354541,-0.014183606668957509,0.01083846426801756,0.0,0.60028446,1
0.021762753577204422,-0.03386833914264571,-0.191951048183837,-0.01781100797787076,-0.009856202335940907,0.0614743513247231,0.5452632920376346,0.09264168235196849,-0.0025501311401603744,-0.00902935939229792,-0.004152247663441812,-0.0007580917198356474,-0.00905531455136952,-0.0036906878527952357,0.02195954512935714,0.00502264188718982,-0.010682695662835614,0.04374349058896769,-0.01552632603154052,0.0,0.62117565,1
-0.01840686397976242,0.06987215729997842,-0.346694533060363,-0.010245760838442948,-0.01321001496471581,-0.03835826538444962,-0.17564379036892205,-0.10789761639454809,0.002595651081064716,0.06920313337817788,-0.008465969411918194,-0.03825911704654573,0.005706239702994935,0.0020663961436366662,-0.01095595894541475,-0.0007663116470212117,0.04941184847877594,-0.024921244614670286,0.006684904504800216,0.0,0.35969678,0
0.03202097408415284,-0.03449082208564505,-0.39934060679363026,-0.014254025681584608,-0.007048438962810905,0.05202132672129665,0.09192954622092657,0.17036117259049205,-0.0016265696444315836,-0.009180832940037362,-0.005621204685303383,0.00028543371787236537,-0.00659157252535806,-0.00010988178721163422,0.007479776980617316,-0.0010400916723301635,-0.009867767176328925,0.03560059001567424,-0.014565594511223025,0.0,0.47441393,1
0.033366619909065774,0.008180594074365216,0.1800535451914766,-0.014738041124655866,-0.011273885359987617,0.07023372058116366,0.22959367837378522,0.14819060459150932,0.0025277744891354812,-0.008056936367356684,-0.059517094278271544,0.006159479772832128,-0.003187868573295418,0.00108935744385235,0.02022076097870013,-0.0018347355356672778,0.029034606537315995,0.045136652782093736,-0.003327609308180399,0.0,0.6645096,1
-0.01939093922730535,-0.0025797311328642535,-0.3836371886532288,-0.014494796882208902,-0.02846944921213435,-0.038625743039301594,-0.17858808937366122,-0.1197426804684801,0.0021659254818223415,-0.0014269980450626462,-0.03133049950600252,0.004603854375018273,0.0003250520255824085,-0.01031644887290895,-0.01011720639813575,-0.00108410136483144,-0.031392658828699495,-0.026317014442611253,0.008344070034218021,0.0,0.29515648,1
0.015813495175680144,-0.021607973119826054,-0.1245228827142273,-0.017575543993734753,-0.013566423985903384,-0.04627953554969281,-0.1625947119767079,-0.12272513121119118,0.003591354911623057,-0.010503914302389603,0.052472952001407974,0.012695768188423244,0.03016793132570456,0.003283190454239957,0.001455483817117056,0.008383983583771624,-0.021261992669315076,-0.028328546360862673,-0.0014155580010265113,0.0,0.39390838,1
0.04062302324047778,0.020612101932638325,-0.46143194751843114,-0.015485984758997802,-0.005201792767329607,0.05971256039221771,0.1795355062012095,0.19117974239787144,0.001600546014669817,-0.008817598054301925,-0.05221129513636697,-0.0006678874677891144,0.03392143351782579,0.0022589462267933414,-0.018481138497008942,0.005400841013906757,0.039693772317259575,0.05959081977343885,0.02937214818317443,0.0,0.5281723,1
-0.03882068881299347,0.019737392810056917,-0.25834819828160105,-0.01949461919022724,-0.038090146307222315,0.061419794139801524,0.5554452039311581,0.21696735293910024,0.004765285177854821,-0.005901289309258572,-0.004524949998158263,0.00030101387317699847,-0.0008199320574931335,-0.006758581856265664,-0.04213283382501686,-0.0008335758227622136,-0.040984204588457945,0.07075262146536261,0.010093329508235912,0.0,0.62113726,1
0.027813334881793706,0.01091281291010091,0.3058836765891465,-0.0017983824021939655,-0.013663243941846304,-0.055135984247899616,-0.20695543385663767,-0.09811638263476198,0.004156734378775582,-0.01157526669150684,-0.003784310120390728,0.01109884008386871,0.016818672596709803,0.002639759888406843,0.00663336843950674,-0.001291576634394005,0.06790091941540595,-0.01764671253898996,0.0025529308832483366,0.0,0.5145081,1
-0.020142628431203777,0.007074148832762148,0.15613453374331585,-0.01540907398390118,-0.012478709873539629,-0.05454488077957649,-0.17777677369565936,-0.0994645455967111,-0.0023866655590245502,-0.011077086974692065,-0.004766171862138435,-0.04220467382459901,0.00036978105301386675,-0.028310512477182782,0.012510041427740362,0.004793945491546765,-0.010684544985415413,-0.023394702032528584,-0.009661786705255509,0.0,0.4207208,1
0.03643941500107758,0.0033942488467437215,0.33856395354087,-0.00406780769553734,-0.015839649890695,-0.05416913414082956,-0.19863810609065694,-0.09962476832632092,-0.0023866655590245502,-0.010723208552517462,-0.0009328257855668198,0.013840291083615739,-0.0221016333004809,0.0005624346487456932,0.0036643049996928313,0.005765040679543745,0.0461486976328888,-0.01921916854698793,0.005202957534347661,0.0,0.50936973,0
-0.02433453777921386,0.004234692520403769,0.7558594103943324,-0.020175539269694127,-0.01490087357655284,-0.0506181342958007,-0.2073799103870988,-0.08827472717966885,-0.002777504283003509,-0.00988630897976691,3.7117733008926734e-05,0.011001635130669455,0.001329552355891792,0.0026059159415308384,0.004056491519731935,-0.0013591736822854727,-0.032594060121627993,-0.018129328840586822,-0.011127299797226441,0.0,0.5766832,1
-0.01698047174490057,0.04154554820270277,-0.21599744834449666,-0.015791516231547575,-0.03153975407025428,-0.04067747923952993,-0.18579982202703832,-0.10998222388669092,0.004156734378775582,-0.010234845250670333,0.04975928433552326,-0.02307367065746803,0.030372570073523092,0.002306239362224005,0.008184535941109062,-0.0011470797902438789,0.05291795469645876,-0.026678653402341296,-0.01144806346623227,0.0,0.38024625,1
-0.02097086940309964,-0.01851622643414885,-0.3349733441931312,-0.015156978493614588,-0.009296548327547498,-0.03623106301529333,-0.1770239607465919,-0.10936800175215466,0.0018711528345011176,-0.012910155358840712,-0.007028282504325034,0.009703541703347583,0.0023279074630409013,-0.010952740620123223,-0.005689569121896057,0.0036269637348596007,-0.041740882267185954,-0.023591267429146683,0.0088168928475352,0.0,0.31313595,1
0.022668282862287014,0.011216055394615978,0.6500594696037296,0.04599972143769264,-0.018952654804015766,-0.05357177326921374,-0.2239864926409791,-0.0868495361910027,0.004191720603266731,0.05364842587630846,0.04626168068585684,0.00996077367119142,0.04256104308355134,0.010086518734460696,0.0024084740632679316,-0.00033639484492596237,0.04543915159156313,-0.015377048008376732,-0.0007566669455263764,0.0,0.6355904,0
-0.023776109894388355,0.005262887278950075,0.12766965978662484,-0.017321838343923444,-0.03259112486586673,-0.052037492310046216,-0.18375893764448847,-0.09836329990634113,0.004156734378775582,0.028582579502253794,-0.010265188085759292,0.014650736671464984,-0.024721212970762282,-0.0014552306255791337,0.010405148577556247,-0.001889746100641787,-0.0272962173607084,-0.028712458544032416,0.0031222836690722035,0.0,0.42635614,0
0.043985878220410085,0.006860347878537141,0.958020271542482,0.06492545221641194,0.18284672163368668,-0.047673263072501866,-0.18267083219412597,-0.0859434953512391,0.003538644351065159,-0.009498802879243158,0.03817628059798153,0.014055014739424223,0.011769025711982977,0.01952214415068738,0.017410367732809393,-0.004554504876869032,0.05326214732194785,-0.01196672794947517,0.0313436346600065,0.0,0.75306255,1
0.026767765731783584,-0.0046991273283492774,0.696765294992947,-0.01466778671107022,-0.009823346782504815,-0.05362372473115101,-0.21797156627566439,-0.09676396934024524,0.004429488721070811,-0.013961281761876308,-0.0011049209524935577,0.013322219364636113,0.009402520829899003,0.006291596440132707,0.00047257536542019804,-0.0005730446107918396,-0.03064635309157893,-0.017003284991224065,-0.004552612700499594,0.0,0.57533836,0
0.018738505408982746,0.0050772334725479595,0.2949329966313235,0.07279526478698245,-0.010134792504250072,-0.05330292675935198,-0.21045488544768887,-0.09303484039221076,0.0021042090689297765,-0.01076449955406133,-0.003239649722818285,0.008702607072191313,0.04141103396308608,0.004674359786440619,0.0028737695142626763,-0.00039728899428155274,0.06151546764827799,-0.019379064238019054,0.006489992934511975,0.0,0.5325072,1
0.014412569489213638,-0.0019376102881506086,-0.2215846721813432,-0.01828969456750201,-0.02441408815458999,-0.0402193360903766,-0.18552206549953554,-0.11176742224648478,-0.002285100381122902,-0.00966728917293949,-0.0038103532230888957,0.008816402578086127,0.028235275476326933,0.010719391730963252,0.006323940887814388,0.005918422996765003,-0.02278620090102777,-0.027356383606238523,0.006397499222075566,0.0,0.3595743,1
-0.029884014271665364,0.0027715331368381156,0.21823497061210217,-0.017881145841965918,-0.03677220049343305,0.0699942845053738,0.14420451591886377,0.1500125773512991,0.0022001631397870368,-0.004468103109393269,-0.04784923422193969,0.004824034493867657,-0.009753877344046487,0.0014985828776843846,-0.024913501857372466,-0.00035035836743190884,-0.011681906102749053,0.040913861801964234,0.004739119421719807,0.0,0.61477876,1
-0.03880751132615842,-0.03647899190953467,-0.4530587739145994,-0.014460508630436379,0.0016671576733642724,0.05832316804036964,0.11707619241249631,0.17625834924387163,0.0016333847166970373,-0.012881982469116338,0.04396718637290178,7.795373268891126e-05,-0.015113380002294435,-0.008366867988952436,0.012827170536183985,0.005069241813616827,-0.047435217450838535,0.02316305759261013,-0.0005709592119092122,0.0,0.45623565,1
-0.02018987349816598,0.00767015130186337,-0.6186655019095633,-0.013239739820419346,-0.013904114072356605,-0.04857864433841314,-0.20440503914549482,-0.12392257766026887,0.001792503496108111,0.017167122704559005,0.047856508765689795,-0.020023470198793802,-0.0057858631950512066,-0.015337367607280612,0.003214989490516018,0.004969817202654667,-0.024002137099741958,-0.02717813791576191,-0.000355646312382305,0.0,0.2608969,0
-0.03506461679586209,0.00764175061165588,0.27310537932789886,-0.017128080445691012,-0.003737303899397375,0.07071652685932349,0.2316229922814091,0.15422029826731887,-0.0023934365704189986,-0.007700966689735651,-0.002191315803793259,-0.004647058604532504,0.04955430734014953,0.0020732048689387737,0.01156291886101826,-0.0013209734193515032,-0.013331944294623099,0.019659380331431747,-0.01403524286695756,0.0,0.67485154,1
-0.027719315711874516,0.004830201645963825,-0.6431775712314993,-0.020119137969159054,0.10182492589054164,-0.04215797649754677,-0.1965558379473805,-0.11555947136570467,-0.0012541640066774562,-0.013250350061280187,-0.0016944075666833669,0.01682071754912613,0.028285369773075216,-0.01302166143897921,0.013220066975918598,-0.002097299312008545,-0.035578392871539105,-0.023356920462829292,0.02430201343871886,0.0,0.28198138,0
-0.01720125008607283,0.0027579136413987725,-0.2503071741470194,-0.01534138844028348,-0.025145515922777122,-0.03865002021717373,-0.1821365832738229,-0.10911487221295829,-0.0016265696444315836,-0.008679538620344828,-0.005496109893865651,-0.04329744487797143,-0.01478048647622927,-0.011143958321772516,-0.004072357502300292,-0.0010110123141203076,-0.037539301281503866,-0.026572361385187832,0.00708430650367518,0.0,0.31633443,0
-0.02550358530250378,0.006499401421751827,0.7382629129481211,0.02453102556144586,-0.011189004326733993,-0.050270506811793896,-0.18104010146751534,-0.08518246733874549,0.004429488721070811,0.06164658147012233,0.04067700075203902,-0.037023479369236154,0.03153132374296547,0.014126457038801164,-0.01413962348306086,-0.0006738267937907949,-0.019029351554054302,-0.014508252688101493,0.002970098425284959,0.0,0.62192315,1
-0.018340559325297365,0.004598403404379496,0.17077475606551162,-0.016319103744754104,-0.014253455026919255,-0.05315198631316889,-0.1934599432234245,-0.09546885857809684,0.003591354911623057,-0.0062605503638042135,0.04507210923431557,0.009767695139307761,-0.016157848487055163,0.009830202590674162,-0.0016814045814680866,-0.0033629360678605735,-0.023133715809526622,-0.02553120792537811,0.0007770034136774484,0.0,0.44741887,1
0.020478973446879534,0.004493892023456283,0.35533219684526557,0.02126589631778188,-0.01515288571608835,-0.054337179081630896,-0.20455638144048863,-0.09657094529946335,0.003591354911623057,0.0636913405091036,0.04520793210045668,0.007732174487755401,0.0272816204377159,0.005244071283959784,0.014755679043009878,-0.00036144572077319027,0.03062307034007972,-0.015607620679948014,0.0051358530687866735,0.0,0.55721146,1
-0.031667452438850885,0.0065424455399625,0.9499198216627701,0.044847249149461275,-0.02085124802266364,-0.04806359778624028,-0.1548339960630983,-0.08240167540934636,0.004191720603266731,0.03891529089945834,0.035171758169599346,-0.030433963850082364,0.005837146605044836,0.012488122512586415,0.006197554745303932,-0.00018217538599856197,-0.022837336038937794,-0.015374654457264113,-0.004929197698365897,0.0,0.6691052,1
0.02804908575140871,-0.0010412521660327911,0.6640082054513914,-0.006826691149617545,-0.022782722286792706,-0.05496098480070941,-0.2255374326580204,-0.09657707536433008,0.0036263411361142062,0.017358787391567602,0.038245422541513106,-0.03653588460321771,0.035645698514999824,0.006455755874048919,0.00460148521931842,0.0030389014683896674,0.049434535990585574,-0.018201529068901438,-0.009763757511391304,0.0,0.59624463,1
0.037514313590945675,0.005326890733267646,0.25753173813543984,-0.023777400949329605,-0.007958842210500734,0.07572906768124085,0.3589210508545511,0.14945996854265103,-0.0025501311401603744,-0.007400564930576365,-0.0016402336630562786,0.008106856304730172,-0.007555419947020709,0.004499445153051056,0.03908938473177841,0.0035652360081439836,0.02283943208924029,0.028478068041149527,-0.008422942242468708,0.0,0.71977806,1
-0.021476632225094362,-0.015922297430806795,-0.11454564635816496,-0.01770138115010923,-0.014399554572737543,-0.042743293120292944,-0.17122134097997332,-0.11383412771494478,-0.002884726265911013,-0.009957827395410276,-0.00327121793612605,0.007266204230836593,0.028399060741212453,-0.017725227954797446,-0.009019968736247393,-0.0019509902579011396,-0.04116071265452774,-0.02766932577782427,-0.00790147444291506,0.0,0.35752663,1
0.05056890937325079,0.005608396463503596,0.7027004200255033,-0.016356357071490493,0.15748389963555381,0.07221030109329149,0.17982107241288758,0.1398464227290242,0.004191720603266731,-0.012650224940443877,-0.020692285236727913,-0.06146994240640197,0.011567998368991538,0.0011358821048634126,0.023615422936563844,0.0023056551544868853,0.02851583584502805,0.012474620530265384,0.0445585882558953,0.0,0.79200304,1
-0.018171197648043744,-0.001795794527279213,0.17482182318461129,-0.01742489311291138,-0.030647726046590832,-0.0524857694649836,-0.1850123505364536,-0.09642824868598837,0.003432236132211983,-0.01238579859083984,-0.007745572050189367,0.012174590896174778,-0.022348332441906676,-0.012333846092224121,0.010294646737311269,0.004390851084899623,-0.027974241128831637,-0.027873540699802107,0.0043261415167944505,0.0,0.4276166,1
-0.03730903314135503,0.02248705697391415,-0.3946608092359384,-0.019301952698151582,-0.01295029459244688,0.05944887750316411,0.25923592830302367,0.2019740974251181,0.004765285177854821,0.057602689551131334,0.04294609444346861,0.009757766568800435,0.03199977203024901,-0.0006062438257504254,-0.021832823243603344,-0.0011392541800159962,-0.001962205127929337,0.06655807294126134,-0.016137333070510067,0.0,0.565246,1
-0.027286623820546082,0.0058550384372938425,0.7970745720309788,-0.014664992614416405,-0.009093778154929169,-0.04920449391007423,-0.18350214689795394,-0.08368772999732756,0.0038641092539182863,0.059215530238870995,0.04190096309845103,0.011183473327400861,0.004358534261846216,0.001648189754341729,-0.008840976949868492,0.005449707467632834,-0.010121309732203371,-0.012627545214199927,0.014831472274381667,0.0,0.6359797,1
-0.01998249059310183,-0.012600646209903062,-0.0038986925093922762,-0.017655381215445232,-0.02255295786075294,-0.04446821111952886,-0.17207235847978153,-0.10369195859180763,0.003829123029427137,-0.0010364498363924213,0.05202259628771572,0.011959944342524977,-0.0010028891054389532,0.002305599219398573,-0.009834821586700855,-0.00116579418128822,-0.03855933481594548,-0.023189753761835165,0.004100158244254999,0.0,0.40470722,1
-0.04517253805475775,0.021181206068722532,-0.10264261535019614,-0.021225468126067425,-0.05846503890454187,0.0654327171877958,0.4779231057243305,0.20693815488062683,-0.00292930778930895,-0.006720732032845262,-0.00461981907763402,-0.03247716453013709,0.03697517859123764,-0.005228557764785364,0.016498411778011358,-0.0016253749252064153,-0.0062506321194814515,0.06482885936275125,0.007632915938156657,0.0,0.6505956,0
0.045532930588815364,0.006572193149768282,0.8109141909418395,-0.0037763006665045397,-0.010714606555411592,0.06501785003871191,0.24270925671618898,0.14052003291944856,0.004191720603266731,-0.005139936018385924,-0.0014988932925916743,0.009722496207905352,-0.010341063119376485,0.002015390299493447,0.020581622784084173,-0.0010817808413412422,0.020231629666814115,0.034113904482801445,0.0016574897582177072,0.0,0.79944575,1
-0.029650915487436577,0.003794983639672864,0.7762106554600178,-0.019851317256470793,-0.01325877125855186,-0.04884533044416457,-0.19260921451059404,-0.08917413704155479,-0.0025239827029872684,-0.008925093322468457,-0.0009580963414919097,0.011109644312819,-0.018151514216588113,-0.005433421581401489,-0.008909880958672147,7.178951549576596e-05,-0.02996842343796743,-0.01903445131756598,0.005816114668996306,0.0,0.5796444,1
0.03329708079749252,0.01509769644442713,-0.10431929821352241,-0.018448229845089373,-0.00814084089375683,0.06219362761767115,0.21226894659477694,0.18762486519102822,0.003591354911623057,0.0258866166046937,0.01629001501336461,0.0031819598707807017,0.04503367704834091,0.00211947811068967,0.0020575781770457977,0.005017974526272156,0.03551737064088229,0.06031513929774519,-0.01666918781993445,0.0,0.6395753,1
-0.02033121314132586,0.03103705254208762,-0.1186704817219288,-0.02143962456873851,-0.013484808881912613,-0.04446125604619738,-0.18298667711409508,-0.10836040806301753,-0.002765842208173126,-0.008881824077980128,-0.0034773814426444006,0.00860102124599507,0.03102164685551543,0.002919048554031178,0.010850566824083217,-0.0019628365599783136,0.04684910153388046,-0.029606206493772335,0.005288483587210066,0.0,0.39933023,0
0.032339627351611853,0.008303679396340158,0.2580691346703679,-0.020229774351173548,-0.013158000335824909,0.06765141802083235,0.22525104464264586,0.1394217750430107,-0.002884726265911013,-0.007276654424204026,-0.0005981445843644906,0.007040137574003893,-0.009543281482328893,0.012038522619986907,-0.026073129291617078,-0.0007695776323089377,0.012369648176827468,0.030165990340901772,-0.01725815570098348,0.0,0.66961944,1
-0.027916071458021177,0.004783388986543287,0.3509844453606638,-0.014529307416232769,-0.01031693693556008,-0.052925610938109456,-0.18921109499817249,-0.10038505818811246,-0.002765842208173126,-0.011424122175376396,-0.0019630889620748347,0.01304412800265709,-0.003471714011247968,-0.0016527957934886217,-0.007146870866708923,-0.0045590063615236435,-0.020580065467220264,-0.01753076078137383,-0.00624115787431947,0.0,0.47696567,1
-0.03835210102668498,0.020117964167147874,-0.23653778771811632,-0.020948394417355302,-0.007424837154248962,0.05555956917873118,0.29610636664911,0.18418970504848403,-0.00292930778930895,-0.007399569984700065,-0.004929237511678366,0.0032977683247736424,-0.025493410771596246,-0.0030581975320819765,0.016368427750567207,-0.004463627108489163,-0.0045398010936332864,0.06820241093169897,-0.002188680735998787,0.0,0.5737536,0
-0.021127471293439157,-0.010457285016018432,0.1053394775831839,-0.017294520597497465,-0.031804526544437974,-0.05029291059006937,-0.18182295181355584,-0.09926638852266478,0.004394502496579662,-0.0014640530300675891,-0.010116038960259175,-0.045648335645964835,-0.023562067373277387,-0.012989184675971046,-0.01195479355432326,-0.00103052799240686,-0.02993425514170667,-0.029509084119199544,0.005302997997641796,0.0,0.3889727,1
0.018841896812664346,-0.008117443136288784,0.36166498999140456,-0.0047331440798006955,0.18305815613246523,-0.0580379509559134,-0.19283984530877205,-0.10651110509774299,0.004156734378775582,0.09626095372746932,0.06461447822366609,0.01731896380209946,0.000520582402969012,0.0020144039316801355,0.00017296745339990594,-0.002754681388614699,-0.03405917267562472,-0.015016318812558892,0.018419366090674884,0.0,0.588212,0
-0.03574485443357844,0.016191494842641988,-0.3066553593893332,-0.014938860892725643,-0.0119550855208945,0.052726959958090444,0.1607584017048066,0.1604919061162218,0.001792503496108111,-0.008084605873737018,0.04761228953590035,0.006617574366973713,-0.020383360749838174,0.00040311493328772487,0.011469574023649329,-0.003831503742840141,-0.007395325990510173,0.028420213047793366,-0.0018377456441521646,0.0,0.52180177,0
0.029653255539014937,0.009240320405515376,0.5062671483437589,0.012212314904900268,0.09284151025058236,-0.055893863688688726,-0.22506033666417352,-0.10413195828354219,-0.002398327633854933,-0.01172497946768999,0.001958504053764045,0.00020318930328357964,0.043206658055714796,0.006700246490654535,0.011295622990000993,0.004010829182516318,0.05833551077055745,-0.014260319797322153,-0.007766350160236471,0.0,0.5905631,1
0.04505662684445269,-0.007853459395846585,0.3954861757938488,-0.018688226837839467,-0.009987044470763066,0.07698223346611485,0.1969198874817812,0.1751806186354952,-0.002765842208173126,-0.008284695810871198,-0.0025998834424535745,0.00899353801003599,-0.004987599221785786,0.004089326206012629,0.01545019348297501,-0.002223710090038367,-0.010712649266934023,0.03634854216594249,0.014857596619403921,0.0,0.71358645,1
-0.025949068018235266,0.02717353767278837,0.7428007372230059,0.022338290667394175,-0.041371545507427075,-0.04716625734581612,-0.210713356159431,-0.08708966550606419,-0.002777504283003509,-0.008126024539524223,0.0007398873141210061,0.010195713482971769,0.003990075408073608,0.0023733711149543524,0.004449573007586877,-0.0003659337223507464,0.04719348972692387,-0.01693302381929243,0.0016196443460648878,0.0,0.60682535,1
-0.02080179192533251,-0.008084623779286631,0.1740204000711674,-0.017210761401511263,-0.03724796479378711,-0.050625643325620334,-0.17757115531192538,-0.09423265133911628,-0.002884726265911013,-0.009836675552360247,-0.0015205771882028784,0.011094237737415824,-0.023896334565797588,-0.0016274014906957745,-0.00893570111860754,-0.002125889661256224,-0.028945102378202137,-0.027396129763656064,0.0043563240884395785,0.0,0.4226591,0
-0.03415389480651356,0.03004840440233238,-0.12076873907179106,0.01790643668384291,-0.01475065552876913,0.0606831949140178,0.18089417360868537,0.1742472748090222,-0.002765842208173126,-0.007959569448721594,-0.003051283641543705,0.0035756721317738993,0.043198831619520206,0.001255599320284091,0.018416636938927696,-0.001382675011991523,0.040526166943018326,0.06571103909867816,-0.0015338695846730842,0.0,0.6134179,1
0.014923548877122812,-0.01651954331784509,-0.2266946245816507,-0.003947532904276158,-0.0122357340810413,-0.03904565364180598,-0.1927925917840912,-0.11474340973698417,-0.002765842208173126,-0.011224019578658045,-0.00553096337520401,-0.04110654450603761,0.027501579129166204,0.0022063072002492844,0.002949551889905706,-0.0019509902579011396,-0.026964759237598626,-0.0289497754695185,-0.0006096026510931552,0.0,0.33941635,1
-0.020916428565396928,-0.019808292155503296,-0.2168860865093302,-0.01623854076344287,-0.015738128823431907,-0.035917098846985025,-0.15910758976853687,-0.10694844700978137,-0.0025123206281568856,-0.008632891185989137,-0.0036567509491578676,0.012333382987126242,-0.023117879180499585,-0.014960765328723938,-0.010093053669843357,-0.000961489298788365,-0.04141743802843848,-0.029123094166716327,-0.00979843552384409,0.0,0.3291799,0
0.029013027094770223,0.0038012178355711513,0.99189080406024,-0.010898153409798397,-0.03811049471318256,-0.04670749045326374,-0.1887132773862686,-0.08478183214334421,0.0036263411361142062,-0.008220860958681441,-0.0007378307088220026,0.008606460994342343,0.034972993731789755,0.003754307182971388,0.0027801763486058916,-4.51325299218297e-05,0.05256914559955476,-0.017880556649470237,-0.002644719341187738,0.0,0.6778435,1
-0.061064687570906245,0.0149148280947702,-0.4142860600881977,-0.021603691336640623,0.13431413688726024,0.060140354509931056,0.28652830744591484,0.1900817746735993,-0.0027185832452960314,-0.009266111361212097,-0.007501352482649964,-0.03619847208348801,-0.015281253663852112,0.0032906048523727804,-0.027554244286729954,0.007779644730617292,-0.012095475699170492,0.03832867198172608,0.01747460754166241,0.0,0.5391418,1
0.033419930478557944,0.01659101890109014,-0.4214652769739041,0.029088940839283168,-0.013428486824413994,0.05717154481622856,0.19268692036181165,0.19834604572803072,-0.0016265696444315836,-0.007936347051581834,-0.004551466488192091,0.004995842046264442,0.04137905108887935,-0.0011047743377275766,0.012324849596479908,-0.001991915936814621,0.030190027800272218,0.07198195224045775,0.008966440858785063,0.0,0.5638109,1
0.01169685367261991,-0.005719938925903989,0.2513639217492891,-0.01657848515198566,-0.012296432190923951,-0.05563007002347149,-0.20442984694935148,-0.09819797512958757,0.004156734378775582,0.07922308071283624,-0.00551257339771837,0.011887659000058193,0.024109437407314544,0.0047276071785017845,0.0029202570706547706,-0.001638994055101648,-0.020118669290968682,-0.018124657433509127,0.000296835470944643,0.0,0.4909359,1
-0.04426505329029169,0.0056512610282516106,0.33350488516356563,-0.0240187775544473,-0.006006971657043323,0.07485730952525045,0.3090497455385048,0.1591008692892501,0.004369797236577142,-0.011278107087418903,-0.05302031541636097,0.00793812346753839,-0.012321437283389969,0.001999299412127584,-0.02751680188899627,0.003632243266329169,-0.007436034727725201,0.03160563936748076,0.008840936191991205,0.0,0.68271816,1
